Year,Quarter,Nominal GDP,log(Nominal GDP),Real GDP,log(Real GDP),R&D investment,Investment,Unemployment rate,Hiring rate,Wage,Labor productivity
1991,1,53527.2,4.728574526,114343.2,5.058210342,1.71,nan,nan,nan,nan,4894
1991,2,59330.8,4.773280204,124393.3,5.094796989,1.71,nan,nan,nan,nan,4894
1991,3,62525.4,4.796056479,127579.9,5.105782257,1.71,nan,nan,nan,nan,4894
1991,4,67097.7,4.826707634,136777.6,5.136014979,1.71,nan,nan,nan,nan,4894
1992,1,63005.5,4.799378462,124223.3,5.094203062,1.8,nan,nan,nan,nan,5540
1992,2,69226.4,4.840271747,133976.8,5.127029601,1.8,nan,nan,nan,nan,5540
1992,3,70880.4,4.85052616,133823.3,5.126531735,1.8,nan,nan,nan,nan,5540
1992,4,74428.4,4.871738683,142255.7,5.153069677,1.8,nan,nan,nan,nan,5540
1993,1,70650.3,4.84911401,130454,5.1154574,1.95,nan,nan,nan,nan,6178
1993,2,78308.1,4.893806687,142664.3,5.15431531,1.95,nan,nan,nan,nan,6178
1993,3,80911.1,4.908008106,144405.6,5.159584035,1.95,nan,nan,nan,nan,6178
1993,4,85311.8,4.931009105,153500.1,5.186108663,1.95,nan,nan,nan,nan,6178
1994,1,83453.5,4.921444556,143155.8,5.155808948,2.12,nan,nan,nan,nan,7115
1994,2,91513.3,4.961484216,154928.2,5.190130475,2.12,nan,nan,nan,nan,7115
1994,3,95615.3,4.980527392,156472.6,5.194438299,2.12,nan,nan,nan,nan,7115
1994,4,101911.3,5.008222342,169393.6,5.228896998,2.12,nan,nan,nan,nan,7115
1995,1,98054.3,4.991466644,156877.7,5.195561213,2.16,nan,nan,nan,nan,8093
1995,2,108417.9,5.035100991,170434.5,5.231557511,2.16,51.7,nan,nan,nan,8093
1995,3,113779.6,5.056064403,173299.7,5.238797811,2.16,49.3,nan,nan,nan,8093
1995,4,116736.9,5.067208156,183328.4,5.263229748,2.16,50.3,nan,nan,nan,8093
1996,1,112294.5,5.050358486,169643.1,5.2295362,2.22,52.8,nan,nan,nan,8934
1996,2,121161.5,5.083364641,184170.7,5.265220539,2.22,57.2,nan,nan,nan,8934
1996,3,126073.8,5.100624843,186973.7,5.271780522,2.22,58.8,nan,nan,nan,8934
1996,4,131321.1,5.118334512,197120.5,5.294731792,2.22,60.2,nan,nan,nan,8934
1997,1,122408.5,5.087811576,179873.5,5.254967185,2.25,50.9,nan,nan,nan,9906
1997,2,133583.6,5.125753143,198253.7,5.297221301,2.25,61.4,nan,nan,nan,9906
1997,3,139134.8,5.143435768,199804.5,5.300605265,2.25,55.2,nan,nan,nan,9906
1997,4,146874.9,5.166947584,205509.4,5.312831691,2.25,48.7,nan,nan,nan,9906
1998,1,131111,5.11763913,174597.8,5.242038767,2.11,35.9,nan,nan,nan,10849
1998,2,131834.6,5.120029406,184021.8,5.264869274,2.11,33.3,nan,nan,nan,10849
1998,3,134676.5,5.129291821,187002.3,5.271846948,2.11,31.7,nan,nan,nan,10849
1998,4,139593.3,5.144864574,197632.9,5.295859243,2.11,34.3,nan,nan,nan,10849
1999,1,133692.3,5.126106395,186867.2,5.271533078,2.02,39.6,nan,nan,nan,11706
1999,2,143533.4,5.156952972,206407.9,5.314726315,2.02,47.7,nan,nan,nan,11706
1999,3,152776,5.184055135,210992.1,5.324266195,2.02,48.8,6,nan,nan,11706
1999,4,161451.3,5.208041546,224216.1,5.350666794,2.02,55.9,5,nan,nan,11706
2000,1,152607.4,5.183575593,210585.8,5.323429083,2.13,61.0,5.5,61.5,nan,12286
2000,2,160404.4,5.205216277,225287.6,5.352737288,2.13,66.6,4.2,61.5,nan,12286
2000,3,166224.9,5.22069608,230172.3,5.362053057,2.13,63.8,4,61.5,nan,12286
2000,4,172397.6,5.236531216,237505.2,5.375673123,2.13,57.9,4,61.5,nan,12286
2001,1,165662.3,5.219223687,221365.2,5.345109348,2.28,57.9,5.2,62.2,nan,13141
2001,2,176302.9,5.246259456,236420,5.373684213,2.28,59.5,3.8,62.2,nan,13141
2001,3,179813.6,5.254822536,238124.7,5.376804446,2.28,54.9,3.5,62.2,nan,13141
